RowId,Location
1,66.51785278320312
2,37.46563720703125
3,28.801525115966797
4,35.93487548828125
5,61.577762603759766
6,38.5926399230957
7,74.75045013427734
8,38.99311447143555
9,35.599430084228516
10,37.61311340332031
11,22.247112274169922
12,37.56318283081055
13,57.87197494506836
14,26.805675506591797
15,81.97876739501953
16,29.64015769958496
17,37.80055236816406
18,25.21515464782715
19,14.699617385864258
20,26.95042610168457
21,49.28831100463867
22,51.13666534423828
23,65.23236083984375
24,77.1070556640625
25,34.57223129272461
26,77.24992370605469
27,50.23262023925781
28,68.3235855102539
29,50.213523864746094
30,87.87957000732422
31,68.4964370727539
32,36.095664978027344
33,28.149211883544922
34,39.46794891357422
35,61.75617599487305
36,37.9969596862793
37,75.07986450195312
38,35.90656661987305
39,35.26869583129883
40,39.12688064575195
41,21.01042366027832
42,40.310001373291016
43,56.63739776611328
44,30.358171463012695
45,80.86023712158203
46,27.97917366027832
47,36.03264617919922
48,30.909648895263672
49,13.013679504394531
50,33.588836669921875
51,51.8144645690918
52,57.21232223510742
53,68.41058349609375
54,75.77714538574219
55,35.76532745361328
56,78.72560119628906
57,51.919090270996094
58,72.52442169189453
59,52.56355285644531
60,87.19134521484375
61,65.43055725097656
62,36.78996276855469
63,32.526676177978516
64,36.97804260253906
65,59.33048629760742
66,36.85950469970703
67,70.1336441040039
68,37.773399353027344
69,37.941646575927734
70,37.35268783569336
71,26.816591262817383
72,37.07168960571289
73,56.37347412109375
74,29.62957763671875
75,75.35910034179688
76,30.664644241333008
77,40.106117248535156
78,28.558971405029297
79,21.234968185424805
80,31.16368293762207
81,46.905723571777344
82,51.81965637207031
83,59.19906997680664
84,73.53343963623047
85,35.35667037963867
86,72.24856567382812
87,46.971038818359375
88,67.57585906982422
89,46.62625503540039
90,82.56181335449219
91,66.40812683105469
92,38.612037658691406
93,30.931142807006836
94,41.210994720458984
95,58.71858596801758
96,39.991600036621094
97,73.31957244873047
98,39.78290557861328
99,37.795711517333984
100,41.630306243896484
101,24.153026580810547
102,42.727943420410156
103,54.87165832519531
104,30.36587142944336
105,78.0171890258789
106,31.128482818603516
107,38.109859466552734
108,31.030502319335938
109,16.9516544342041
110,36.23137283325195
111,47.7025032043457
112,53.46262741088867
113,65.74810028076172
114,77.07012939453125
115,33.61603546142578
116,78.61299133300781
117,48.33247375488281
118,70.994140625
119,48.80145263671875
120,82.08082580566406
121,67.76209259033203
122,36.253509521484375
123,26.813722610473633
124,37.749488830566406
125,61.50105285644531
126,37.15982437133789
127,75.32088470458984
128,37.70881271362305
129,34.767879486083984
130,38.594966888427734
131,19.845462799072266
132,39.852294921875
133,58.531070709228516
134,25.94729232788086
135,81.99019622802734
136,27.125600814819336
137,36.82513427734375
138,27.290050506591797
139,12.782219886779785
140,30.603830337524414
141,48.9370002746582
142,56.31541061401367
143,66.43971252441406
144,77.96479034423828
145,34.69623947143555
146,77.25193786621094
147,50.351806640625
148,72.61682891845703
149,50.329246520996094
150,85.815185546875
151,66.29793548583984
152,36.33119201660156
153,28.412050247192383
154,37.498992919921875
155,59.01332473754883
156,37.509376525878906
157,75.60872650146484
158,38.18519592285156
159,36.16151809692383
160,37.97652053833008
161,18.92194175720215
162,38.73926544189453
163,54.942508697509766
164,30.869722366333008
165,80.08545684814453
166,28.94270133972168
167,40.33441162109375
168,30.614173889160156
169,13.867735862731934
170,30.651912689208984
171,47.846073150634766
172,54.43141555786133
173,63.524749755859375
174,75.95342254638672
175,31.288545608520508
176,77.1240234375
177,48.141197204589844
178,72.3659896850586
179,48.178489685058594
180,84.05104064941406
181,63.29106140136719
182,32.679298400878906
183,24.63120460510254
184,34.73391342163086
185,55.83693313598633
186,34.77864074707031
187,71.72876739501953
188,33.383636474609375
189,33.38762283325195
190,35.644142150878906
191,16.361717224121094
192,35.45329666137695
193,54.448455810546875
194,26.75283432006836
195,77.2923812866211
196,24.92216682434082
197,35.325965881347656
198,26.70977210998535
199,9.698479652404785
200,28.056289672851562
201,47.517948150634766
202,54.19871139526367
203,62.215423583984375
204,71.20550537109375
205,29.751323699951172
206,72.466796875
207,47.237220764160156
208,70.15523529052734
209,46.924560546875
210,76.98519897460938
211,69.5477066040039
212,36.07770538330078
213,30.82281494140625
214,35.777976989746094
215,62.66240310668945
216,37.32810974121094
217,76.20458221435547
218,36.7205810546875
219,36.79307174682617
220,37.35988235473633
221,24.103384017944336
222,36.7160758972168
223,57.964805603027344
224,30.98837661743164
225,82.2147216796875
226,29.552501678466797
227,39.409568786621094
228,30.280866622924805
229,16.563884735107422
230,29.969615936279297
231,51.61323165893555
232,57.402828216552734
233,66.62267303466797
234,74.85079956054688
235,34.36532974243164
236,75.68328857421875
237,50.85052490234375
238,72.4997329711914
239,51.165672302246094
240,84.12977600097656
241,64.29052734375
242,38.631980895996094
243,30.322072982788086
244,38.01836395263672
245,58.23771286010742
246,39.59568405151367
247,70.61911010742188
248,39.660377502441406
249,36.73385238647461
250,38.788761138916016
251,24.118253707885742
252,37.949710845947266
253,54.493133544921875
254,30.303607940673828
255,78.93262481689453
256,32.17738342285156
257,40.05646514892578
258,29.514986038208008
259,16.517066955566406
260,29.243541717529297
261,46.73469543457031
262,58.534183502197266
263,61.247989654541016
264,76.18489074707031
265,31.46181297302246
266,75.93905639648438
267,46.129146575927734
268,71.76290130615234
269,45.76622009277344
270,85.62686157226562
271,66.14263916015625
272,37.241477966308594
273,31.29390525817871
274,36.54039764404297
275,59.618892669677734
276,38.325748443603516
277,73.13056182861328
278,37.99964141845703
279,38.14910125732422
280,37.31537628173828
281,23.830827713012695
282,37.59162521362305
283,57.43873596191406
284,27.569725036621094
285,78.75515747070312
286,30.902650833129883
287,39.78492736816406
288,27.88489532470703
289,17.960811614990234
290,29.66706085205078
291,49.5389289855957
292,54.32294845581055
293,63.456058502197266
294,73.24693298339844
295,33.500274658203125
296,73.38972473144531
297,48.781105041503906
298,67.38626861572266
299,48.74998474121094
300,81.31583404541016
301,67.64230346679688
302,39.68104553222656
303,30.258262634277344
304,37.53273010253906
305,61.52200698852539
306,40.55315399169922
307,74.73652648925781
308,40.60987854003906
309,37.16489028930664
310,38.23411560058594
311,24.00969123840332
312,37.41574478149414
313,58.37973403930664
314,30.834707260131836
315,82.85287475585938
316,33.43763732910156
317,40.02910614013672
318,30.37908935546875
319,17.715131759643555
320,27.83856964111328
321,48.521915435791016
322,54.82872772216797
323,62.42367935180664
324,77.58895874023438
325,33.69944381713867
326,76.10307312011719
327,47.8331184387207
328,72.04100799560547
329,47.201820373535156
330,84.32264709472656
331,63.48346710205078
332,38.17634963989258
333,30.861330032348633
334,36.987796783447266
335,58.158321380615234
336,39.30471420288086
337,70.74446868896484
338,39.51673126220703
339,37.40152359008789
340,38.406986236572266
341,24.422834396362305
342,37.34604263305664
343,55.113128662109375
344,31.05793571472168
345,77.28577423095703
346,32.86460494995117
347,42.60124969482422
348,30.362136840820312
349,17.816679000854492
350,30.7626953125
351,48.7801513671875
352,57.96360397338867
353,60.2247428894043
354,76.43640899658203
355,33.2975959777832
356,75.48694610595703
357,47.828834533691406
358,73.09237670898438
359,47.69766616821289
360,80.08258056640625
361,66.57737731933594
362,36.990577697753906
363,28.438608169555664
364,37.720481872558594
365,60.909488677978516
366,38.078834533691406
367,74.17831420898438
368,37.613990783691406
369,35.12888717651367
370,38.09069061279297
371,22.28949546813965
372,38.05881118774414
373,57.582366943359375
374,31.102928161621094
375,79.50321960449219
376,28.390321731567383
377,38.24629211425781
378,32.16545486450195
379,15.39992904663086
380,30.189189910888672
381,47.487247467041016
382,68.3526840209961
383,63.928611755371094
384,78.50291442871094
385,31.534406661987305
386,78.88623046875
387,48.246177673339844
388,77.3327407836914
389,46.83985900878906
390,86.8065185546875
391,66.07258605957031
392,37.29166793823242
393,26.907333374023438
394,36.95703125
395,59.431480407714844
396,38.24089431762695
397,74.20771789550781
398,38.84735107421875
