RowId,Location
1,66.31884765625
2,37.95054244995117
3,29.74549674987793
4,36.84878921508789
5,60.48076629638672
6,38.532779693603516
7,72.36772918701172
8,39.136592864990234
9,35.85756301879883
10,37.703495025634766
11,23.362306594848633
12,37.66845703125
13,58.37869644165039
14,25.3269100189209
15,80.01348114013672
16,29.430675506591797
17,38.26277160644531
18,24.554393768310547
19,15.42687702178955
20,27.27617645263672
21,49.63240432739258
22,50.59636688232422
23,63.26821517944336
24,76.84341430664062
25,32.136268615722656
26,76.43572998046875
27,48.698204040527344
28,67.9801025390625
29,48.06376647949219
30,85.90531921386719
31,67.64435577392578
32,36.82377243041992
33,27.47637367248535
34,37.61602020263672
35,61.07155227661133
36,37.75725173950195
37,74.09771728515625
38,37.41776657104492
39,33.90336990356445
40,38.187931060791016
41,20.88226890563965
42,38.694862365722656
43,56.02849197387695
44,31.36281967163086
45,80.26901245117188
46,29.50147247314453
47,36.38671112060547
48,31.433557510375977
49,13.881306648254395
50,31.303760528564453
51,49.0045166015625
52,59.4514045715332
53,64.83229064941406
54,76.24170684814453
55,33.61798095703125
56,77.2383041381836
57,48.95602798461914
58,72.9989242553711
59,49.422218322753906
60,88.02395629882812
61,65.89990997314453
62,36.41709518432617
63,31.110891342163086
64,38.06373596191406
65,59.95132827758789
66,37.36658477783203
67,71.8007583618164
68,36.790950775146484
69,37.257789611816406
70,38.560489654541016
71,24.700895309448242
72,39.17213821411133
73,57.72856521606445
74,30.104843139648438
75,76.14696502685547
76,29.37786102294922
77,39.48489761352539
78,31.46268653869629
79,18.80977439880371
80,34.365333557128906
81,49.12479782104492
82,56.949424743652344
83,62.8541374206543
84,75.46610260009766
85,36.807613372802734
86,75.97917175292969
87,49.596588134765625
88,71.59402465820312
89,49.90180206298828
90,85.59876251220703
91,66.146728515625
92,39.3703727722168
93,31.14961814880371
94,40.42829513549805
95,59.10068893432617
96,40.47016906738281
97,72.79712677001953
98,40.380149841308594
99,37.27851867675781
100,41.05239486694336
101,23.956127166748047
102,41.80305862426758
103,56.14567947387695
104,31.374359130859375
105,76.94935607910156
106,31.191869735717773
107,37.927677154541016
108,31.88608169555664
109,18.514429092407227
110,33.88456726074219
111,47.56211471557617
112,53.52570343017578
113,64.72483825683594
114,78.62001037597656
115,33.15441131591797
116,79.11963653564453
117,47.940345764160156
118,71.8759994506836
119,48.2092170715332
120,82.970947265625
121,66.53840637207031
122,37.257755279541016
123,27.849658966064453
124,38.945560455322266
125,60.35295486450195
126,37.61588668823242
127,72.76082611083984
128,37.97809600830078
129,34.3257942199707
130,38.61140060424805
131,21.743478775024414
132,40.317073822021484
133,56.79097366333008
134,26.917774200439453
135,79.43910217285156
136,27.615135192871094
137,37.41748046875
138,27.926471710205078
